State,Type,Population,Sex Ratio,Median Age,Avg Temp,SVM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors
32,18,36774,931,23,10,2,94,114,0.25339011,34237,17,2769
9,19,36754,934,25,38,3,62,160,0.192554894,34328,13,636502
25,8,36732,883,29,35,3,63,105,0.887881636,32434,17,242367
1,8,36706,887,26,31,3,60,174,0.407838103,32558,11,4408916
20,12,36669,877,28,39,1,92,153,0.324455947,32159,23,3104060
9,21,36649,942,27,28,2,92,185,0.571883406,34523,30,636502
1,8,36522,887,26,31,2,72,108,0.271195356,32395,11,4408916
28,5,36334,921,27,40,1,70,116,0.494227395,33464,17,126078
9,19,36291,940,23,37,1,77,148,0.708562449,34114,21,636502
26,5,36231,850,25,25,2,61,148,0.592325261,30796,29,1475311
24,5,36207,949,24,26,1,80,186,0.163501303,34360,26,1489500
1,8,36172,876,24,34,2,59,120,0.514164793,31687,12,4408916
15,15,36158,877,28,10,1,99,179,0.843362751,31711,26,5705
33,5,36029,898,29,30,2,55,174,0.033436196,32354,26,167785
1,8,36025,874,23,35,2,96,104,0.15394433,31486,23,4408916
9,19,35942,942,29,28,2,87,174,0.438503537,33857,28,636502
9,19,35851,943,25,38,1,53,105,0.846516232,33807,27,636502
18,5,35702,930,26,39,2,91,135,0.874450019,33203,19,421365
18,12,35674,932,24,40,1,81,194,0.119492173,33248,18,421365
21,4,35565,883,28,39,3,73,164,0.663305574,31404,19,237854
9,19,35563,936,26,37,1,50,114,0.680044881,33287,20,636502
26,5,35544,877,27,40,2,96,112,0.347348096,31172,16,1475311
17,21,35507,906,28,13,3,50,158,0.725144805,32169,21,58568
1,8,35477,884,28,39,2,95,188,0.865893932,31362,23,4408916
26,5,35422,853,23,39,1,94,153,0.53326174,30215,15,1475311
9,19,35411,932,28,34,2,72,122,0.119616343,33003,12,636502
3,5,35219,919,29,25,3,73,160,0.631296971,32366,10,4684707
20,6,35029,869,25,29,2,54,173,0.507960661,30440,28,3104060
